model,split,image_id,file_name,width,height,gt_count,detection_count,matched,false_positives,false_negatives,recall_at_iou,gt_pairs,overlap_pairs_iou_0_3,mean_pair_iou,max_pair_iou
retinanet,val2017,459662,000000459662.jpg,640,480,5,100,5,95,0,1.0,10.0,1.0,0.10547584522051004,0.5694091555455252
retinanet,val2017,73946,000000073946.jpg,640,428,5,100,5,95,0,1.0,10.0,1.0,0.058963970819141474,0.30336793383734967
retinanet,val2017,86755,000000086755.jpg,640,480,5,99,5,94,0,1.0,10.0,1.0,0.08632967773787208,0.3590700190453095
retinanet,val2017,31735,000000031735.jpg,640,480,5,100,5,95,0,1.0,10.0,1.0,0.03928975140308172,0.3708568433385748
retinanet,val2017,345252,000000345252.jpg,640,479,5,100,5,95,0,1.0,10.0,1.0,0.0607720749856661,0.4600209716377271
retinanet,val2017,144984,000000144984.jpg,426,640,5,100,5,95,0,1.0,10.0,1.0,0.07280757629253894,0.5529588396596171
retinanet,val2017,396729,000000396729.jpg,640,425,5,60,5,55,0,1.0,10.0,1.0,0.06517172021347617,0.3086375416658501
retinanet,val2017,307172,000000307172.jpg,640,425,5,100,5,95,0,1.0,10.0,1.0,0.10824426855812615,0.7249463186316886
retinanet,val2017,294831,000000294831.jpg,640,361,5,100,5,95,0,1.0,10.0,1.0,0.0442258343550538,0.35684952087142674
retinanet,val2017,499313,000000499313.jpg,640,478,5,94,5,89,0,1.0,10.0,1.0,0.0859118500604305,0.6679941348159246
retinanet,val2017,22705,000000022705.jpg,482,640,5,100,5,95,0,1.0,10.0,1.0,0.0753553115408691,0.719389730840051
retinanet,val2017,369323,000000369323.jpg,377,500,5,84,5,79,0,1.0,10.0,1.0,0.04060179277196006,0.30403362740016254
retinanet,val2017,119365,000000119365.jpg,480,640,5,100,5,95,0,1.0,10.0,1.0,0.14300860677510832,0.3291992614711105
retinanet,val2017,520871,000000520871.jpg,640,425,5,100,5,95,0,1.0,10.0,1.0,0.09983687933766654,0.5837491176905363
retinanet,val2017,2153,000000002153.jpg,640,480,5,100,5,95,0,1.0,10.0,1.0,0.07797218023620564,0.40001086948233083
retinanet,val2017,565877,000000565877.jpg,427,640,5,100,5,95,0,1.0,10.0,1.0,0.09190488772506819,0.5176885684155721
retinanet,val2017,189436,000000189436.jpg,480,640,5,100,5,95,0,1.0,10.0,1.0,0.04984079321016975,0.3119902931611596
retinanet,val2017,328030,000000328030.jpg,425,640,5,100,5,95,0,1.0,10.0,1.0,0.08909501124426725,0.3498988414513287
retinanet,val2017,172083,000000172083.jpg,640,360,4,100,1,99,3,0.25,6.0,1.0,0.06748786897344343,0.35137375458210884
retinanet,val2017,315492,000000315492.jpg,612,612,4,100,2,98,2,0.5,6.0,1.0,0.08776953013480608,0.4810307744793614
retinanet,val2017,290081,000000290081.jpg,612,612,4,100,2,98,2,0.5,6.0,1.0,0.16651586692018336,0.3139829832066741
retinanet,val2017,422670,000000422670.jpg,640,427,4,100,2,98,2,0.5,6.0,1.0,0.16873322972989432,0.5712050665003029
retinanet,val2017,7795,000000007795.jpg,640,427,4,100,2,98,2,0.5,6.0,1.0,0.05441897019585396,0.3254659513310448
retinanet,val2017,305309,000000305309.jpg,640,406,4,48,2,46,2,0.5,6.0,1.0,0.061977447688769734,0.3690639162383054
retinanet,val2017,35770,000000035770.jpg,480,640,4,100,3,97,1,0.75,6.0,1.0,0.06779002337648594,0.3329948873702052
retinanet,val2017,297147,000000297147.jpg,640,480,4,100,3,97,1,0.75,6.0,1.0,0.07643835624438396,0.45697759166283336
retinanet,val2017,455716,000000455716.jpg,640,433,4,73,3,70,1,0.75,6.0,1.0,0.12784028266692185,0.5611208759737488
retinanet,val2017,563603,000000563603.jpg,459,640,4,26,3,23,1,0.75,6.0,1.0,0.1280447067902807,0.33504173525619213
retinanet,val2017,527616,000000527616.jpg,640,496,4,93,3,90,1,0.75,6.0,1.0,0.11717702372530119,0.3837778898437828
retinanet,val2017,542776,000000542776.jpg,640,426,4,100,3,97,1,0.75,6.0,1.0,0.15833880487474214,0.6304032708920007
retinanet,val2017,492284,000000492284.jpg,640,480,4,100,3,97,1,0.75,6.0,1.0,0.1005231004515978,0.40335400955205636
retinanet,val2017,308394,000000308394.jpg,640,428,4,100,3,97,1,0.75,6.0,1.0,0.10144246838147086,0.3333059324051291
retinanet,val2017,309484,000000309484.jpg,533,640,4,100,3,97,1,0.75,6.0,1.0,0.14996431148430908,0.6019468281450742
retinanet,val2017,338901,000000338901.jpg,640,480,4,100,3,97,1,0.75,6.0,1.0,0.06647624151529978,0.3157274448874749
retinanet,val2017,80949,000000080949.jpg,640,438,4,100,3,97,1,0.75,6.0,1.0,0.12282891555345861,0.5455175893805598
retinanet,val2017,450075,000000450075.jpg,640,480,4,100,3,97,1,0.75,6.0,1.0,0.08552749217598148,0.3400082725071623
retinanet,val2017,533493,000000533493.jpg,500,281,4,47,3,44,1,0.75,6.0,1.0,0.09468724325404587,0.43228258698568256
retinanet,val2017,447465,000000447465.jpg,640,426,4,100,3,97,1,0.75,6.0,1.0,0.05788157063442648,0.3086309639391266
retinanet,val2017,32735,000000032735.jpg,640,427,4,32,3,29,1,0.75,6.0,1.0,0.09035695014568455,0.4211989000570099
retinanet,val2017,218424,000000218424.jpg,640,480,4,31,3,28,1,0.75,6.0,1.0,0.13612960305196045,0.47229668059763963
retinanet,val2017,245026,000000245026.jpg,640,424,4,100,3,97,1,0.75,6.0,1.0,0.07864180933062563,0.3787614595376507
retinanet,val2017,43581,000000043581.jpg,640,427,4,92,3,89,1,0.75,6.0,1.0,0.09499232964411103,0.33849933045055086
retinanet,val2017,536038,000000536038.jpg,358,640,4,100,3,97,1,0.75,6.0,1.0,0.20765435314907635,0.6077104894662043
retinanet,val2017,180878,000000180878.jpg,640,427,4,100,3,97,1,0.75,6.0,1.0,0.18583242500186922,0.9217419825673567
retinanet,val2017,166165,000000166165.jpg,561,640,4,100,3,97,1,0.75,6.0,1.0,0.07735793905769288,0.4127152862255555
retinanet,val2017,239347,000000239347.jpg,640,480,4,100,3,97,1,0.75,6.0,1.0,0.1669978007942486,0.5414782872461765
retinanet,val2017,434479,000000434479.jpg,640,426,4,100,3,97,1,0.75,6.0,1.0,0.15431233500884112,0.4756477662562489
retinanet,val2017,560011,000000560011.jpg,332,500,4,72,3,69,1,0.75,6.0,1.0,0.07165890095076097,0.31330158593653507
retinanet,val2017,257169,000000257169.jpg,480,640,4,100,3,97,1,0.75,6.0,1.0,0.10321718568233094,0.38792587105750714
retinanet,val2017,508312,000000508312.jpg,500,333,4,78,3,75,1,0.75,6.0,1.0,0.10168430676174496,0.36846636275662
retinanet,val2017,289343,000000289343.jpg,529,640,4,100,4,96,0,1.0,6.0,1.0,0.07225101213435474,0.43350607280612846
retinanet,val2017,472375,000000472375.jpg,612,612,4,100,4,96,0,1.0,6.0,1.0,0.07514701013659848,0.3854196373441834
retinanet,val2017,68078,000000068078.jpg,360,640,4,54,4,50,0,1.0,6.0,1.0,0.059346946380013234,0.3099067762178609
retinanet,val2017,47121,000000047121.jpg,640,480,4,76,4,72,0,1.0,6.0,1.0,0.06760946994081256,0.3543449341231924
retinanet,val2017,527220,000000527220.jpg,500,169,4,48,4,44,0,1.0,6.0,1.0,0.19425031801885959,0.6873088474715495
retinanet,val2017,226662,000000226662.jpg,640,453,4,100,4,96,0,1.0,6.0,1.0,0.1397163123914951,0.5470198466817034
retinanet,val2017,472623,000000472623.jpg,425,640,4,33,4,29,0,1.0,6.0,1.0,0.06685944382371761,0.4011566629423057
retinanet,val2017,351609,000000351609.jpg,500,333,4,100,4,96,0,1.0,6.0,1.0,0.17406833299898802,0.8629030824602117
retinanet,val2017,187249,000000187249.jpg,640,480,4,91,4,87,0,1.0,6.0,1.0,0.13635816265545023,0.33295735240416374
retinanet,val2017,474881,000000474881.jpg,640,480,4,54,4,50,0,1.0,6.0,1.0,0.11662585756185279,0.48876467642372434
retinanet,val2017,388258,000000388258.jpg,640,478,4,86,4,82,0,1.0,6.0,1.0,0.08774778449446739,0.4926798212360604
retinanet,val2017,37751,000000037751.jpg,640,480,4,75,4,71,0,1.0,6.0,1.0,0.0866093371215481,0.3208739975136652
retinanet,val2017,532129,000000532129.jpg,640,427,4,79,4,75,0,1.0,6.0,1.0,0.12476381950446068,0.7018473590282125
retinanet,val2017,459153,000000459153.jpg,427,640,4,96,4,92,0,1.0,6.0,1.0,0.13095332729610823,0.552912566284972
retinanet,val2017,240049,000000240049.jpg,426,640,4,89,4,85,0,1.0,6.0,1.0,0.13590015552472864,0.3346400032647605
retinanet,val2017,213935,000000213935.jpg,640,425,4,100,4,96,0,1.0,6.0,1.0,0.10341610832465305,0.4264776229156221
retinanet,val2017,25560,000000025560.jpg,640,480,4,100,4,96,0,1.0,6.0,1.0,0.09641974897324924,0.3048775701134646
retinanet,val2017,416758,000000416758.jpg,640,480,4,30,4,26,0,1.0,6.0,1.0,0.12736948315255606,0.5186820994058863
retinanet,val2017,455219,000000455219.jpg,640,426,4,40,4,36,0,1.0,6.0,1.0,0.08663827419937109,0.4217349801425925
retinanet,val2017,526706,000000526706.jpg,640,427,4,23,4,19,0,1.0,6.0,1.0,0.06915411493593183,0.3948343633840871
retinanet,val2017,338986,000000338986.jpg,403,640,4,100,4,96,0,1.0,6.0,1.0,0.13380675122832034,0.4727469973321107
retinanet,val2017,304365,000000304365.jpg,640,427,4,100,4,96,0,1.0,6.0,1.0,0.1711884401189939,0.8716911420473706
retinanet,val2017,502229,000000502229.jpg,612,612,4,100,4,96,0,1.0,6.0,1.0,0.14593020988465885,0.49508855977835026
retinanet,val2017,46497,000000046497.jpg,500,332,4,100,4,96,0,1.0,6.0,1.0,0.13476203096691017,0.5157277971800273
retinanet,val2017,72852,000000072852.jpg,424,640,4,100,4,96,0,1.0,6.0,1.0,0.060351818105971976,0.32153159523880054
retinanet,val2017,260261,000000260261.jpg,426,640,4,100,4,96,0,1.0,6.0,1.0,0.0667761726780605,0.37046485090149406
retinanet,val2017,458702,000000458702.jpg,427,640,4,56,4,52,0,1.0,6.0,1.0,0.11702634010115914,0.7021580406069549
retinanet,val2017,101780,000000101780.jpg,480,640,4,49,4,45,0,1.0,6.0,1.0,0.07383369770228683,0.35740508108527713
retinanet,val2017,82807,000000082807.jpg,640,601,4,100,4,96,0,1.0,6.0,1.0,0.1488026550172772,0.5459413244765795
retinanet,val2017,503823,000000503823.jpg,500,333,4,20,4,16,0,1.0,6.0,1.0,0.13710318224911222,0.42377142429749015
retinanet,val2017,510329,000000510329.jpg,640,480,4,100,4,96,0,1.0,6.0,1.0,0.12905916064228995,0.3717249779894849
retinanet,val2017,557672,000000557672.jpg,640,433,4,100,4,96,0,1.0,6.0,1.0,0.11921900414803048,0.44620966860272626
retinanet,val2017,369037,000000369037.jpg,425,640,4,100,4,96,0,1.0,6.0,1.0,0.1374067730787601,0.43258099784353077
retinanet,val2017,34139,000000034139.jpg,640,480,4,100,4,96,0,1.0,6.0,1.0,0.10516625824797765,0.4763865863625292
retinanet,val2017,564280,000000564280.jpg,640,425,4,100,4,96,0,1.0,6.0,1.0,0.15816661224705406,0.7868363151122933
retinanet,val2017,51309,000000051309.jpg,640,360,4,77,4,73,0,1.0,6.0,1.0,0.12144660780434595,0.35638033430805716
retinanet,val2017,242724,000000242724.jpg,640,480,4,60,4,56,0,1.0,6.0,1.0,0.12872897571967168,0.42082078670564166
retinanet,val2017,308793,000000308793.jpg,640,480,4,100,4,96,0,1.0,6.0,1.0,0.12148186190339316,0.4732958433103819
retinanet,val2017,504635,000000504635.jpg,640,426,4,27,4,23,0,1.0,6.0,1.0,0.08539599300988195,0.38461608373580974
retinanet,val2017,69106,000000069106.jpg,500,334,4,21,4,17,0,1.0,6.0,1.0,0.1132512853968916,0.46288880820614725
retinanet,val2017,227985,000000227985.jpg,640,480,4,100,4,96,0,1.0,6.0,1.0,0.15482932234703076,0.4539283466728613
retinanet,val2017,29675,000000029675.jpg,478,640,4,33,4,29,0,1.0,6.0,1.0,0.14181596045006326,0.3062719909521111
retinanet,val2017,502737,000000502737.jpg,480,640,4,100,4,96,0,1.0,6.0,1.0,0.19463671921311756,0.3203062759129291
retinanet,val2017,10583,000000010583.jpg,612,612,4,100,4,96,0,1.0,6.0,1.0,0.09649314939452308,0.3506112782476826
retinanet,val2017,322574,000000322574.jpg,640,480,4,83,4,79,0,1.0,6.0,1.0,0.20360602331596586,0.9646115690499777
retinanet,val2017,318238,000000318238.jpg,478,640,4,82,4,78,0,1.0,6.0,1.0,0.13930378863579976,0.4855149271776537
retinanet,val2017,453722,000000453722.jpg,640,427,4,100,4,96,0,1.0,6.0,1.0,0.12084883621054104,0.7250930172632463
retinanet,val2017,568584,000000568584.jpg,640,426,4,100,4,96,0,1.0,6.0,1.0,0.09207358479755151,0.5524415087853091
retinanet,val2017,201646,000000201646.jpg,640,427,4,46,4,42,0,1.0,6.0,1.0,0.15822012000725275,0.8944843791474854
retinanet,val2017,334417,000000334417.jpg,640,423,4,100,4,96,0,1.0,6.0,1.0,0.15845573123910212,0.8980754398702228
retinanet,val2017,317999,000000317999.jpg,612,612,4,100,4,96,0,1.0,6.0,1.0,0.18723895282130565,0.5566350025953862
retinanet,val2017,455301,000000455301.jpg,640,481,4,100,4,96,0,1.0,6.0,1.0,0.11545208562524395,0.3667935812958907
retinanet,val2017,429623,000000429623.jpg,640,480,4,48,4,44,0,1.0,6.0,1.0,0.12271738099958741,0.633914218029468
retinanet,val2017,565597,000000565597.jpg,478,640,4,83,4,79,0,1.0,6.0,1.0,0.08035297973450764,0.3079124339874562
retinanet,val2017,379842,000000379842.jpg,640,360,4,100,4,96,0,1.0,6.0,1.0,0.12025125857351478,0.5952879504365091
retinanet,val2017,190637,000000190637.jpg,428,640,4,100,4,96,0,1.0,6.0,1.0,0.09401426765968857,0.4229154276554725
retinanet,val2017,366141,000000366141.jpg,640,480,4,100,4,96,0,1.0,6.0,1.0,0.07210650260285399,0.4066155125004704
retinanet,val2017,306700,000000306700.jpg,480,640,4,100,4,96,0,1.0,6.0,1.0,0.11034861851650542,0.4250615098191345
retinanet,val2017,872,000000000872.jpg,621,640,4,36,4,32,0,1.0,6.0,1.0,0.15676453889305764,0.7828014422748021
retinanet,val2017,557916,000000557916.jpg,640,426,4,89,4,85,0,1.0,6.0,1.0,0.09669287145131066,0.5024458993544602
retinanet,val2017,182202,000000182202.jpg,640,385,4,97,4,93,0,1.0,6.0,1.0,0.23724279517488608,0.581368139987909
retinanet,val2017,93261,000000093261.jpg,500,375,4,97,4,93,0,1.0,6.0,1.0,0.20243234147332004,0.755786814506376
retinanet,val2017,70229,000000070229.jpg,481,640,4,93,4,89,0,1.0,6.0,1.0,0.11976843736750777,0.6601113255328996
retinanet,val2017,116068,000000116068.jpg,500,375,4,100,4,96,0,1.0,6.0,1.0,0.09721684699704454,0.4278291552967778
retinanet,val2017,262487,000000262487.jpg,640,480,4,77,4,73,0,1.0,6.0,1.0,0.09487305465647189,0.41534121427599074
retinanet,val2017,95786,000000095786.jpg,500,334,4,100,4,96,0,1.0,6.0,1.0,0.21728014034317567,0.9808359845023162
retinanet,val2017,84664,000000084664.jpg,612,612,4,100,4,96,0,1.0,6.0,1.0,0.18142297138296562,0.8620716374384808
retinanet,val2017,440507,000000440507.jpg,500,375,3,67,1,66,2,0.3333333333333333,3.0,1.0,0.2332459284619678,0.6997377853859034
retinanet,val2017,157046,000000157046.jpg,500,375,3,100,1,99,2,0.3333333333333333,3.0,1.0,0.14174788229838428,0.4252436468951528
retinanet,val2017,419098,000000419098.jpg,640,554,3,44,1,43,2,0.3333333333333333,3.0,1.0,0.3105104856574792,0.46491798852291966
retinanet,val2017,274687,000000274687.jpg,640,480,3,86,2,84,1,0.6666666666666666,3.0,1.0,0.20929289433672235,0.5254541076783309
retinanet,val2017,226408,000000226408.jpg,640,469,3,100,2,98,1,0.6666666666666666,3.0,1.0,0.270525906589519,0.6428559548454524
retinanet,val2017,413552,000000413552.jpg,426,640,3,79,2,77,1,0.6666666666666666,3.0,1.0,0.22154981372603885,0.6608426584507042
retinanet,val2017,17436,000000017436.jpg,481,640,3,83,2,81,1,0.6666666666666666,3.0,1.0,0.11711915010484997,0.3513574503145499
retinanet,val2017,267300,000000267300.jpg,640,480,3,100,2,98,1,0.6666666666666666,3.0,1.0,0.17367914628521697,0.35695301640185517
retinanet,val2017,222118,000000222118.jpg,640,427,3,74,2,72,1,0.6666666666666666,3.0,1.0,0.10751838991464426,0.3214624117905446
retinanet,val2017,116479,000000116479.jpg,411,640,3,63,2,61,1,0.6666666666666666,3.0,1.0,0.3271558206241826,0.88029291506477
retinanet,val2017,98839,000000098839.jpg,640,480,3,100,2,98,1,0.6666666666666666,3.0,1.0,0.14547041618349024,0.42856769084087853
retinanet,val2017,300913,000000300913.jpg,500,375,3,73,2,71,1,0.6666666666666666,3.0,1.0,0.3493790686336608,0.9731528813401624
retinanet,val2017,551815,000000551815.jpg,640,480,3,60,2,58,1,0.6666666666666666,3.0,1.0,0.18286942911683682,0.3813198726262533
retinanet,val2017,188689,000000188689.jpg,333,500,3,48,2,46,1,0.6666666666666666,3.0,1.0,0.12641448395773916,0.3365313221205292
retinanet,val2017,402774,000000402774.jpg,425,640,3,19,2,17,1,0.6666666666666666,3.0,1.0,0.15637916677808503,0.35912207691335746
retinanet,val2017,400815,000000400815.jpg,640,427,3,100,2,98,1,0.6666666666666666,3.0,1.0,0.20221329925762285,0.46549986582884617
retinanet,val2017,223188,000000223188.jpg,427,640,3,23,2,21,1,0.6666666666666666,3.0,1.0,0.2151523810567277,0.6373579334278252
retinanet,val2017,12748,000000012748.jpg,480,640,3,57,2,55,1,0.6666666666666666,3.0,1.0,0.32054957782122756,0.8863804180496722
retinanet,val2017,205324,000000205324.jpg,640,425,3,30,2,28,1,0.6666666666666666,3.0,1.0,0.1773176005639003,0.5319528016917009
retinanet,val2017,459887,000000459887.jpg,480,640,3,95,2,93,1,0.6666666666666666,3.0,1.0,0.33063582905796624,0.9630308959885281
retinanet,val2017,457262,000000457262.jpg,612,612,3,36,2,34,1,0.6666666666666666,3.0,1.0,0.2961086266354767,0.4436704162622054
retinanet,val2017,109916,000000109916.jpg,640,480,3,100,2,98,1,0.6666666666666666,3.0,1.0,0.2364913060044234,0.6986117211477967
retinanet,val2017,255483,000000255483.jpg,452,500,3,100,2,98,1,0.6666666666666666,3.0,1.0,0.15175390625871896,0.382233533341822
retinanet,val2017,335954,000000335954.jpg,612,612,3,100,2,98,1,0.6666666666666666,3.0,1.0,0.16044637923913435,0.374984595033829
retinanet,val2017,498286,000000498286.jpg,640,480,3,30,3,27,0,1.0,3.0,1.0,0.3281789582143974,0.9571630485657121
retinanet,val2017,107087,000000107087.jpg,640,427,3,100,3,97,0,1.0,3.0,1.0,0.2825563784638661,0.38622964033235685
retinanet,val2017,260925,000000260925.jpg,640,480,3,100,3,97,0,1.0,3.0,1.0,0.11105714880258431,0.3321835320385593
retinanet,val2017,546976,000000546976.jpg,500,375,3,100,3,97,0,1.0,3.0,1.0,0.24405773023708013,0.7301889921929414
retinanet,val2017,551794,000000551794.jpg,640,480,3,37,3,34,0,1.0,3.0,1.0,0.2996966949194152,0.6461039087296674
retinanet,val2017,459634,000000459634.jpg,640,533,3,100,3,97,0,1.0,3.0,1.0,0.21698620776717306,0.6509586233015192
retinanet,val2017,513580,000000513580.jpg,640,484,3,25,3,22,0,1.0,3.0,1.0,0.11853408127949512,0.30766394578869527
retinanet,val2017,327601,000000327601.jpg,333,500,3,100,3,97,0,1.0,3.0,1.0,0.19353015232580362,0.40764392817033673
retinanet,val2017,273132,000000273132.jpg,640,633,3,100,3,97,0,1.0,3.0,1.0,0.301577109677093,0.5562350113869468
retinanet,val2017,235252,000000235252.jpg,640,427,3,32,3,29,0,1.0,3.0,1.0,0.21462921255725467,0.5933582286938873
retinanet,val2017,261706,000000261706.jpg,480,640,3,48,3,45,0,1.0,3.0,1.0,0.18313169683039213,0.509533426497655
retinanet,val2017,4795,000000004795.jpg,640,480,3,100,3,97,0,1.0,3.0,1.0,0.16294679491785033,0.35324202283775474
retinanet,val2017,116825,000000116825.jpg,640,360,3,100,3,97,0,1.0,3.0,1.0,0.2801696926279927,0.7898296369895087
retinanet,val2017,443303,000000443303.jpg,500,375,3,100,3,97,0,1.0,3.0,1.0,0.1459469974571298,0.4378409923713894
retinanet,val2017,174231,000000174231.jpg,375,500,3,100,3,97,0,1.0,3.0,1.0,0.23685122173373727,0.47206740213738935
retinanet,val2017,78426,000000078426.jpg,500,334,3,100,3,97,0,1.0,3.0,1.0,0.1403198501101147,0.3934566090287095
retinanet,val2017,77595,000000077595.jpg,640,425,3,72,3,69,0,1.0,3.0,1.0,0.2884018925736353,0.6500497532183478
retinanet,val2017,49810,000000049810.jpg,640,424,3,71,3,68,0,1.0,3.0,1.0,0.25715706512111186,0.6907531143914504
retinanet,val2017,119038,000000119038.jpg,640,480,3,100,3,97,0,1.0,3.0,1.0,0.15504882188023825,0.4651464656407147
retinanet,val2017,110784,000000110784.jpg,433,640,3,100,3,97,0,1.0,3.0,1.0,0.19521776871676788,0.3215820149047457
retinanet,val2017,78843,000000078843.jpg,640,480,3,100,3,97,0,1.0,3.0,1.0,0.13963116563633884,0.35113501290408816
retinanet,val2017,251572,000000251572.jpg,640,426,3,65,3,62,0,1.0,3.0,1.0,0.22886775239281346,0.5255850773671827
retinanet,val2017,347930,000000347930.jpg,640,480,3,74,3,71,0,1.0,3.0,1.0,0.11492038625002347,0.32426234290061784
retinanet,val2017,403817,000000403817.jpg,500,375,3,100,3,97,0,1.0,3.0,1.0,0.2786573334975338,0.8325426337787342
retinanet,val2017,15497,000000015497.jpg,640,480,3,51,3,48,0,1.0,3.0,1.0,0.24575292892655756,0.6398638837278873
retinanet,val2017,281929,000000281929.jpg,640,504,3,48,3,45,0,1.0,3.0,1.0,0.12210407305875952,0.34844733897280494
retinanet,val2017,360137,000000360137.jpg,640,640,3,100,3,97,0,1.0,3.0,1.0,0.13731182158420704,0.3406248302230358
retinanet,val2017,203580,000000203580.jpg,640,427,3,100,3,97,0,1.0,3.0,1.0,0.12558113722144687,0.3767434116643406
retinanet,val2017,67534,000000067534.jpg,306,640,3,58,3,55,0,1.0,3.0,1.0,0.16475320473522787,0.47432829960785317
retinanet,val2017,270883,000000270883.jpg,640,393,3,100,3,97,0,1.0,3.0,1.0,0.1421105423390361,0.42551313346014763
retinanet,val2017,405972,000000405972.jpg,640,426,3,36,3,33,0,1.0,3.0,1.0,0.26973263166251077,0.40688120411594414
retinanet,val2017,217948,000000217948.jpg,640,425,3,24,3,21,0,1.0,3.0,1.0,0.1249580298149006,0.3250255897952831
retinanet,val2017,576955,000000576955.jpg,640,427,3,100,3,97,0,1.0,3.0,1.0,0.13919159531136957,0.4175747859341087
retinanet,val2017,437205,000000437205.jpg,383,640,3,100,3,97,0,1.0,3.0,1.0,0.4005693637528432,0.9228338910179285
retinanet,val2017,553788,000000553788.jpg,640,363,3,68,3,65,0,1.0,3.0,1.0,0.20701016365987335,0.34000361510075994
retinanet,val2017,447313,000000447313.jpg,640,480,3,11,3,8,0,1.0,3.0,1.0,0.16599886722458498,0.497996601673755
retinanet,val2017,546011,000000546011.jpg,500,334,3,20,3,17,0,1.0,3.0,1.0,0.13314912150761138,0.39944736452283414
retinanet,val2017,501243,000000501243.jpg,640,427,3,19,3,16,0,1.0,3.0,1.0,0.15181911882538102,0.35788459234138437
retinanet,val2017,562121,000000562121.jpg,640,454,3,32,3,29,0,1.0,3.0,1.0,0.14798435915942934,0.44395307747828805
retinanet,val2017,545129,000000545129.jpg,500,373,3,11,3,8,0,1.0,3.0,1.0,0.12964278134716775,0.3889283440415033
retinanet,val2017,521540,000000521540.jpg,640,480,3,100,3,97,0,1.0,3.0,1.0,0.2772603037021981,0.5446009824376039
retinanet,val2017,34205,000000034205.jpg,640,427,3,100,3,97,0,1.0,3.0,1.0,0.14995705016977626,0.3545687830145925
retinanet,val2017,46463,000000046463.jpg,500,400,3,94,3,91,0,1.0,3.0,1.0,0.24720847627817225,0.44399848252757995
retinanet,val2017,255747,000000255747.jpg,640,480,3,88,3,85,0,1.0,3.0,1.0,0.24505711150441323,0.48773848046875
retinanet,val2017,479732,000000479732.jpg,640,428,3,100,3,97,0,1.0,3.0,1.0,0.283646775865803,0.850940327597409
retinanet,val2017,18193,000000018193.jpg,640,480,3,100,3,97,0,1.0,3.0,1.0,0.19724464460960678,0.5730025341986719
retinanet,val2017,491130,000000491130.jpg,443,640,3,58,3,55,0,1.0,3.0,1.0,0.1261423424485012,0.3465059794705137
retinanet,val2017,378244,000000378244.jpg,427,640,3,19,3,16,0,1.0,3.0,1.0,0.2979455125547465,0.8938365376642395
retinanet,val2017,326128,000000326128.jpg,480,640,3,100,3,97,0,1.0,3.0,1.0,0.13409556134418218,0.3143996845688219
retinanet,val2017,226130,000000226130.jpg,640,426,3,100,3,97,0,1.0,3.0,1.0,0.31920592386062263,0.5745447513204225
retinanet,val2017,533145,000000533145.jpg,500,375,3,87,3,84,0,1.0,3.0,1.0,0.16220064823381683,0.4310063521173757
retinanet,val2017,355257,000000355257.jpg,640,427,3,100,3,97,0,1.0,3.0,1.0,0.1537074602264109,0.4611223806792327
retinanet,val2017,96493,000000096493.jpg,426,640,3,95,3,92,0,1.0,3.0,1.0,0.15793077607889272,0.42101369227678787
retinanet,val2017,100582,000000100582.jpg,640,427,3,100,3,97,0,1.0,3.0,1.0,0.3492080114141216,0.9879097301110156
retinanet,val2017,551439,000000551439.jpg,427,640,3,80,3,77,0,1.0,3.0,1.0,0.38998276791039843,0.8149060139251274
retinanet,val2017,99182,000000099182.jpg,500,334,3,100,3,97,0,1.0,3.0,1.0,0.1505302382101825,0.3777524712412144
retinanet,val2017,345385,000000345385.jpg,640,480,3,100,3,97,0,1.0,3.0,1.0,0.2266980973692966,0.3492260111829427
retinanet,val2017,42528,000000042528.jpg,640,495,3,100,3,97,0,1.0,3.0,1.0,0.16326450630799708,0.343358116395075
retinanet,val2017,368212,000000368212.jpg,478,640,3,100,3,97,0,1.0,3.0,1.0,0.1995422615637338,0.5773495653466887
retinanet,val2017,40757,000000040757.jpg,425,640,3,38,3,35,0,1.0,3.0,1.0,0.22904832094885683,0.6871449628465705
retinanet,val2017,309678,000000309678.jpg,640,411,3,100,3,97,0,1.0,3.0,1.0,0.24873199820747804,0.43672565388691587
retinanet,val2017,200421,000000200421.jpg,640,480,3,100,3,97,0,1.0,3.0,1.0,0.3411129989072637,0.6333406981861522
retinanet,val2017,463802,000000463802.jpg,640,480,3,100,3,97,0,1.0,3.0,1.0,0.19668438756523862,0.3917065475930558
retinanet,val2017,451571,000000451571.jpg,640,480,3,100,3,97,0,1.0,3.0,1.0,0.3149379079877271,0.9448137239631813
retinanet,val2017,353027,000000353027.jpg,640,424,3,78,3,75,0,1.0,3.0,1.0,0.23928067740696787,0.4175827350097944
retinanet,val2017,471869,000000471869.jpg,413,500,3,39,3,36,0,1.0,3.0,1.0,0.2995769159553858,0.8077120447483646
retinanet,val2017,351331,000000351331.jpg,640,480,3,56,3,53,0,1.0,3.0,1.0,0.22780583763743076,0.5856347608350165
retinanet,val2017,529528,000000529528.jpg,500,333,3,100,3,97,0,1.0,3.0,1.0,0.18961991940958275,0.5688597582287482
retinanet,val2017,283717,000000283717.jpg,640,480,3,100,3,97,0,1.0,3.0,1.0,0.32689095655705386,0.9081151332237051
retinanet,val2017,202001,000000202001.jpg,500,461,3,87,3,84,0,1.0,3.0,1.0,0.1297641715748195,0.3794561496883767
retinanet,val2017,71938,000000071938.jpg,640,480,3,34,3,31,0,1.0,3.0,1.0,0.3316799812762012,0.8397126363023673
